post_id,caption,labels,emotions
535,".
其實我是一個很容易放棄的人，有的時候我甚至不知道是我想放棄了，還是憂鬱來襲。
.
我猜（只是猜測啦）憂鬱的人跟我一樣也有社恐，同時也很怕吵，很多時候只要想到要在一個很吵很吵的環境接觸到很多很多的人，我除非狀況真的很好我才會出門。
.
小時候我學過小提琴，後來我沒有絕對音感，練久了就放棄了；有一年學了吉他，然後按不了封閉和弦也放棄了；打了一陣子籃球，胯下運球還不會就放棄了。好像我只要碰到小小的難關，沒有努力就會放棄，以至於我不知道現在的我不想去上班，是想放棄還是偷懶，還是真的憂鬱來襲。
.
但有一件事情我不知道為什麼一直沒有放棄，就是跳舞。從現代到當代到芭蕾，我想著我想把舞跳好，最近接觸爵士跟嘻哈，練力氣的收放跟律動。在新的環境我社恐嗎？超級無敵，我大概觀望街舞教室半年，一開始先去比較和藹的IP上當代爵士，後來發現好像沒有給身體太多的刺激，最後跟當代老師討論之後，終於勇敢踏進鼎鼎有名的HRC。第一次進去上Street jazz我發自內心覺得自己不會跳舞，後來慢慢回到爵士跟基礎的律動，才稍微找回一點自信。
.
其實我不知道為什麼我對跳舞這麼執著，我現在已經沒有創作的能量了，但我心裡還是有著一個小小的舞者夢，這個夢想可以支撐我在整個白天不出門的情況下，晚上到舞蹈教室報到，在不同的教室中跑課，在不同的環境中展現自己，跳完就走也不會留下來social。我想應該是因為，在跳舞的時候，我的眼裡只有鏡子裡的自己。
.
可能我還眷戀著以前完好無缺的我，在小小的夢想中我還能看見那樣子的我。
.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
539,"嗯⋯。
我後悔了。","['O', 'O', 'O', 'O', 'B-W', 'E-W', 'O']",['W']
543,"「那什麼時候能做到呢？」
不知道。

我無助到不行，知道家人在身邊陪伴給予鼓勵，這方面真的很謝謝你們。

我徹底難過好久好久，為什麼會這樣其實自己大概是知道原因的，要如何發洩也都是用同樣的方式。

今天被不認識的人發現，告訴我別這樣做，要發洩就去找別的事情，例如：看電視、打電動、出門走走⋯等。

說認真的，這些一點用處都沒有，當你在敘述這些時，我是根本都不想聽，我覺得很煩。

雖然你說看了會心疼，但抱歉，目前我還是只能這樣。","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
545,"正因為人們往往感受不同，我們才會當遇到有人跟我們感受相近時，感到共鳴🥰，但這真的不容易
People tend to feel differently, so when we meet people who feel like us, we feel resonate😃However, it is really not easy
.
.
.
請給一個 ❤️｜留言｜儲存｜分享
.
文字原創 words✍️ by me, Susan
.
照片攝影 photo📸  by me, Susan
.
轉貼註明repost👉  
.
關注追蹤 follow👀  
.
.
.
歐蘭朵身心靈諮詢室 
.
歐蘭朵FB粉專
.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-A', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-A', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['A']
561,"痛逐漸變成習慣。

偏頭痛、胸悶、手腕痛、胃痛、膝蓋痛、腳踝痛，不痛才是異常。

有時候我會想：是不是把壞掉的部分切斷就不會痛了？

肚子絞痛，像滾筒洗衣機翻攪的時候，橫切一刀，沒想到卻把心悸和胸悶襯得清晰。向上比劃，發脹的後腦隨脈搏跳動，沉得垂向左側。

我沿著虛線，把自己愈剪愈碎，邊緣卻永遠剪不平整，總是有那麼點惱人的弧度，明明我已全神貫注。

我翻著，在那堆肉色的碎片裡找，想找到一片完好的，卻發現它們已經畸形得無法拼接。

神經像被針扎一樣縮了一下。

原來傷口分離本體還是有痛覺，但至少現在──

它痛得很平均。","['S-D', 'O', 'O', 'O', 'O', 'S-D', 'O', 'S-D', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['U']
585,"/
我不知道，
但我想跟想死卻努力活著的人說
你很棒了。
也想說你不孤單，別怕。
雖然總會覺得世界的某部分容不下自己，
自己的悲傷也不一定有人能了解，
用掉所有精力，假裝沒事的維持日常生活，
痛苦著 卻沒有選擇解脫，
我知道好難好難，

所以這樣，真的很勇敢了。
-

謝謝你
我們都不孤單，對吧？","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['U']
587,"睡了12個小時，一起床心情就不好，跟昨天差很多。

獨自待在房間裡，不是躺著就是滑滑手機。

我感到很寂寞，覺得我好像不該存在的。

除了帶給他人麻煩以外，我好像什麼都做不好。找工作也找到好累，沒有適合的。

可能想破頭了還是不知道自己存在的意義。
一種好累的感覺持續上升中。

嗯，對，真的好累。","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O']",['W']
589,"/

再忙碌的日子也會生活有光🌞","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-A', 'O']",['A']
595,"如果努力了還有機會嗎，如果努力了還是沒機會那還需要努力嗎？

想改變、想變好、想看到自己

今天的課題讓我其實覺得沒有很有希望，就是沒什麼希望的意思，但我還是想努力看看，搞得好卑微，我到底在幹嘛⋯。","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-A', 'O', 'O', 'O', 'O', 'S-A', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['A', 'W']"
608,"有些人討厭我們
喜歡發一堆負能量的文和狀態
愛看又愛罵說可不可以正向點
整天要死不活的乾脆去死一死
說真的我們的版面要發什麼
干你們屁事 不爽不要看
真正可悲的永遠都不是我們
而是無法多一點同理心的醜陋人的嘴臉
-

-","['O', 'O', 'B-D', 'E-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-U', 'M-U', 'M-U', 'E-U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['U']
620,"-
在成長的過程中 我一次次的受傷
不管過去受了過多少的傷害
我依舊努力的活著
在這之中 我也嘗試過自殺 自傷
如今我的手上滿是傷痕
帶給身旁的人
也只是異樣的眼光、批評、責罵
當時的我 我會懷疑自己是否還不夠努力
不理解的人可能都會跟我說
有什麼好憂鬱的、你自己要把事情放那麼大、開心一點不好嗎？、難道你想要吃藥過一輩子？、不要一直浪費資源資源、你就是個麻煩。
如果我說 我正在努力好起來
雖然不知道是什麼時候會好 你願意等我嗎？","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-U', 'S-U', 'O', 'O', 'O', 'O', 'O', 'S-U', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['U']
622,"好像也只能這樣安慰自己了，雖然這樣的安慰通常效益不大，不過多說個幾次不知道會不會產生一點力量？

都知道每個階段、每個時期，朋友間來來去去是正常的現象。

但不免還是會覺得很可惜，一段曾經不錯的關係就這樣散掉了，就好像一個小朋友跟著媽媽走，因為人潮愈來愈多，不小心鬆開了手就走散了。

能不能找得回來不知道，一切看運氣、看緣分。

/

不是什麼事情努力都會有成果或是回報，當你付出愈多而得不到，只會產生很大的失落感以及沮喪、自我懷疑。

我當初？為什麼要這樣？
我如果別太深入是不是就不會出現現在的問題了？

放太多感情也不是什麼不恰當的事，但前提是那個人是值得你可以為了他付出並且投入情感。

通常一開始認識不可能會知道，都是相處久了、彼此慢慢熟悉了才會開始知道。

/

但⋯你以為的熟悉，難道就不會因為什麼事情改變嗎？

不，這世界上很多事情都在無形中改變，有的時候不是沒有，只是當事人還沒有感覺到而已。

通常感覺到的時候都已經很悲劇或者接近崩潰邊緣了。

所以事事難預料，誰會知道今天跟你很好的人，明天會不會反過來咬你一口？反之，平常很少聯絡的人，或許在你需要且他也有時間的情況下，願意花時間陪伴你也說不定。","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D', 'O', 'S-D', 'O', 'B-W', 'E-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
625,"與其把自己困在懊悔裡，不如把它轉化為下次再出發的養份💪🏻🌱❤️
.
.
.
請給一個 ❤️｜留言｜儲存｜分享
.
歐蘭朵身心靈諮詢室 官網 （自介有連結）

提供身心靈放鬆、解惑、轉化、成長的服務
*潛意識探索療癒：處理身心困境模式、解決各種問題
*阿卡西記錄解讀：得到智慧靈性指引
*頌鉢調頻：協助身體釋放壓力、啟動自癒機制
.
照片文字原創 📷✍️ by me, Susan
轉貼註明👉  
歡迎關注追蹤👀
.
.
.","['O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
634,"​
「有一陣子，我每天醒來都好失望，覺得：『啊，怎麼又醒了。』」
​
某個夜晚，我對一同散步的朋友說。
​
風有點涼，空氣少有的乾爽，一切都恰到好處，在看到他錯愕的表情後，我甚至都覺得自己的發言破壞了這份美好。
​
或許是沒想過有人是抱著這樣的心情起床的，也可能是覺得我「不像是這麼悲觀」的人，許久，他才吐出一句：
​
「你好可憐哦。」
​
我淡淡揚起嘴角，內心不覺得反感，或者該說是習慣了。
​
「現在已經不會這樣了——」我決定給自己留點後路，補充道：「應該吧。」
​
​
成長就是，你不自覺越想越多，同時又越想越少。
​
想多的，是因為知道事情並不會那麼順遂，知道即使付出努力，結果也不一定盡如人意：想少了，則是明白人生很短，只要努力不留下後悔便已足夠。","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-W', 'E-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
636,"卑微。
-

-","['S-W', 'O', 'O', 'O', 'O', 'O']",['W']
637,"「你不要想太多啦！」

經常有人這麼對我說。

每當這種時候，我只有滿滿的無奈，要是可以「不要想那麼多」，誰會想讓自己加倍辛苦呢？

「不要想太多」這句話，就像普通人踢到小拇指或者被打了一拳，卻被要求「不要痛」一樣。

──我要怎麼不要痛？

這或許是你的第一反應。是啊，痛就是痛，你也許可以選擇不喊出聲隱忍，但「痛」這個事實就是存在的。

「不要想太多」也是同樣的道理，因為無法控制腦袋跑出各種可能性，正面的、負面的，所以沒有辦法「不要想太多」。

不是刻意去想才會想太多，就像不是說「不要痛」就可以不痛，能做的只有盡量不被大量冒出來的想法影響，僅此而已。

被要求控制不可控的事情，任誰都會覺得無力，這或許是「不要想太多就好了」引起反感的其中一個原因吧？","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'S-W', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['W']
658,"不要對自己失望
因為傷口其實比愛更倔強","['O', 'O', 'B-W', 'E-W', 'O', 'O', 'O', 'O', 'O', 'O', 'S-D']",['W']
673,"/
大概就是仰賴著這小小的信念努力睜開每天感到無力的眼睛。","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-W', 'E-W', 'O', 'O', 'O']",['W']
